avg_temperature,humidity,wind_speed,precipitation,storm_events_7d,weather_risk_score
38.24403377811598,29.31257187837069,7.318870644753381,18.469634898487524,0,26.07563779204797
41.87488804168337,32.764885098360736,8.981450864799731,13.89239928424108,4,46.971352958992284
40.58052847436405,32.59087465176744,0.679764324191659,35.96956877172999,0,25.52260580250597
-5.788048991249559,68.91207511035572,4.498641506790296,47.65240206659609,0,44.35657831555463
-6.6579176227453605,35.53466161332266,20.946881208715084,31.383227147533166,3,69.21886770950374
9.478578656945565,42.26322514790826,22.095956034919137,16.194687751916764,1,54.69392295791874
34.76001494813167,86.90610089527644,1.3501357331677566,30.732470571864805,0,34.77265906473932
26.193636914796357,66.99654682618066,6.755223786484585,12.009674474104493,1,34.53698228201526
26.23707089321475,65.66859056427626,0.5468682698391958,8.181325144942642,1,23.044683090085368
-0.31300918398595634,99.97266681297494,5.719460020439432,14.747619718274136,1,40.9475332523912
33.92087373268376,43.08935293101822,2.434215588807484,1.7816583738492875,3,28.160023156339513
-6.35072119582764,94.05691918561841,1.4699211178682976,11.491578448202338,0,26.7620547380273
43.674521437609386,38.699458198972046,13.355666510708422,18.160086313103562,0,36.85343456240882
-5.8463033632428125,27.97871910071441,17.979973823560474,39.23661514502258,0,52.18401212799488
-0.827207658695329,41.34718426386398,5.610798883963705,24.475239668488914,3,43.92325501296281
37.483861413560795,40.61471459556757,18.867847577103706,37.15197857665659,3,70.00070357309737
15.795684202041421,67.04826560056551,10.425167263904306,15.63030873215388,0,36.8625583820465
-3.269251558913493,26.3273426986329,5.462891385880747,40.55025974371318,0,33.73493549040429
42.44060589701535,63.36531829995571,1.385134718485506,11.554539246962214,0,20.52803536120051
8.166152242182566,60.65947230482476,24.233489675908736,23.634553964149397,0,60.299405956902746
-8.448148249277512,68.56505060641942,21.221701587844837,37.42447204322715,0,64.25779852466472
35.539544040704705,24.66778054698411,22.267619970068356,28.005724470726683,0,52.3378482998627
26.80330626857944,32.246817022173325,21.780008345581024,13.212432204251806,2,55.725592024932105
-8.56565574501705,24.071105592294685,5.986154251433878,37.12567280537032,3,47.35628889829492
19.888641088757627,65.27259651018467,9.749127587340173,25.516594038266028,1,45.43650770218021
24.524905888847407,81.96068635394965,12.964140719598927,17.74269890122917,0,44.7096978008029
-3.2771679790639636,39.301448325391426,21.251138450463273,12.804748757263607,1,51.139371719405
10.963453198863924,29.8235351708039,6.297574481637957,12.448270280047902,3,36.63520389664167
-5.564512058296382,48.66878989051927,14.423814352162081,44.320293839278065,2,63.52962642598601
44.805156987925116,56.96372718461028,7.646770715069998,27.699308371996175,1,41.71255569552514
5.882535691819687,91.19492876171579,18.15023970117592,42.95771753337584,0,66.94320407079496
41.77511256965908,87.39220068764568,21.1964462300147,44.98401755904104,1,76.76511826207171
-7.209855950516767,64.02767401585649,21.760201310799246,36.27184108819448,1,68.5817573134674
41.382828102377154,63.413353600425914,3.2768205220921303,13.81870006320835,2,34.50725153482755
29.607847108826256,73.95977974592306,10.206361046701831,38.6683052541408,1,54.43565014630776
43.21830031561865,29.417813659454445,16.180297302519918,35.4753767943692,3,62.891697082855366
8.400141843074977,40.25409479623999,22.550708663996677,45.164535439053935,0,64.45914967476998
8.239578753757506,48.35312786455358,12.893531229240072,48.44707911993796,2,63.23446197673981
37.904188715329305,36.57548244689853,20.320160288690758,25.468195186645897,0,50.52943451573879
41.737740291180955,74.46235782782286,18.893883311428574,19.99939353835404,1,58.232993301884456
1.6285649055890659,85.33631376528749,23.981119826738823,43.44779945449968,0,74.76284222041558
-8.11149795459721,95.82169395174544,2.1916801960699366,9.559526915293432,2,37.23162254210071
6.344775014502858,40.44682705021514,1.1480488480272055,10.536934861122349,2,25.07990611264501
36.375628249341474,89.55614405221925,21.608248593196347,41.82500151839523,0,71.23610245943598
2.6267702530573533,82.14623475525768,20.217118557540555,45.71689858816189,1,74.61337408144331
-9.026158169881876,89.4861025764861,20.631729835044812,34.18045395135575,0,65.93504224354231
42.92237812546981,27.621646985782064,7.300894743610034,10.959247498974179,0,21.955295262058556
11.18938309321355,66.49026398767622,13.209352754496958,29.813954792950724,2,58.01905932575604
-0.3707374414828024,21.96197505090946,3.4515815096704845,1.2018183340028799,0,10.170676441689059
-8.461029888931654,93.06137891348666,2.219425645382986,34.44237500974712,2,49.16260175564537
25.638465366623443,82.2290744222542,10.878563647102668,17.50091751338731,0,41.5141191117985
9.182888086386662,24.707906398440223,6.912762006222323,40.56054839428711,0,35.590998486165084
43.7327377295784,65.08051654037806,9.041235278058268,29.122284810032216,2,51.13909863017912
28.623935231010257,59.33997290461306,15.849429157985698,1.006529730497413,0,36.14540318314987
33.09541000053661,71.5209777020394,2.650728494421875,28.06226006019441,3,47.3114183121379
35.13035759274057,40.59604190226679,5.755023396810338,21.670576458847208,0,27.58703170509247
-9.235913149729553,53.548255036036664,7.592493000775291,18.364144730497284,1,36.280462873618916
-0.3460114300445287,86.57630930987685,5.675814033454743,31.864868635521383,0,41.76141722991818
-9.506642444833782,90.37516522648976,19.884468376069332,45.262807490815376,0,70.53313935480963
30.63924631837611,87.12495798069929,6.574902946365227,13.974004103865473,1,39.27434806762043
30.321635827872655,37.524574818125124,24.345794915412426,8.707022345826937,2,58.37711850965714
26.807928822838996,45.22448454242938,9.063544239725049,13.02695182207237,0,29.153689179109637
14.627039870188344,47.474953254418615,17.98326058810397,19.279253545452885,2,56.10950830576612
-4.990622661888244,98.93619879005799,14.944254402728937,32.840721779438766,1,63.62398225182439
23.959978807897812,38.295694127489135,13.825755653807114,43.725698815231226,0,50.26062171382411
8.385570518788747,69.42606078425085,5.816420118876653,43.50910425924879,2,54.36439446478954
-6.088353606557038,88.33852733668644,6.363519527865713,9.645591332710834,2,42.035780425491275
37.26200438484891,40.90221765224497,16.463448824547978,24.1002123655719,1,49.92572295005691
18.16466871386502,47.254679819261405,9.225806914257298,9.61012314952805,1,33.094707910002256
25.54720956411888,80.99744086490291,7.346788293042872,46.334754591430396,1,55.38704790826009
18.942896813460713,69.33109786594649,24.9286093391637,0.7905632690058784,1,56.65441521643778
32.31898491343101,43.81092814330298,23.241152950961038,41.409917210157104,1,69.3288736601807
-5.208761863463179,87.87227792461982,14.363831496070897,14.484637856282212,2,56.36252175717141
35.15196812048216,96.41495903416897,7.2707961142711355,17.85204649106642,1,44.11520922377371
32.136698032154335,64.38387040777977,4.66647350789528,46.448946712769626,0,43.10095769978369
-3.5118880874031158,55.24235445871827,10.305775989705577,29.66252516378562,0,41.33839745819483
-4.524985037804383,21.662570780567634,15.861822358743844,47.966595824671565,1,57.10854560656507
-5.044912476192346,48.312514918143066,13.005639960578122,19.253029677499907,1,43.79747776324575
9.597484139383699,32.56689586329547,1.2612912715985025,22.18244017412702,1,24.49653616712036
24.55110905394421,43.40311021809927,8.163040056452708,10.073420788941329,0,25.961892522769578
34.78018827494951,50.20950690008413,22.473149449202136,44.98257601789718,2,76.24291356276862
31.92124526352265,96.55819857491547,3.8963957403631566,16.648154592807057,0,33.48031062193136
23.073791204838045,84.00229983074499,12.362129879147798,22.88723163378078,1,51.78727060176108
10.018767603242893,34.44056167076023,14.633079739933857,31.827536315035836,3,59.751500101570755
30.60783024886568,35.071740068177164,4.54967964869751,34.243303471486755,2,40.96051922242508
-1.6288773888136259,42.43818223765012,19.413951382723912,20.437488802469367,1,52.82730792285058
4.99147841142209,83.01186565944987,8.819511644307582,46.367160032907925,3,68.01522061480532
1.8693444239623123,70.30853259578225,15.302030798096833,46.507159901898724,0,60.26833266725106
-2.3656093610106756,59.573986019526984,13.885816612664675,21.404098396465027,1,48.44557132113492
-9.437998610956159,91.3739748913934,12.926518256075308,41.08250055485658,3,73.20582263981993
26.712066220070355,55.035614758784284,21.498056694045005,4.669550215891799,2,55.588983100770264
25.436523656889037,71.36582058734226,4.465002107725452,2.6807915310754105,3,37.311063044594334
38.086449280172175,95.07445134075826,24.37963921478079,10.478991146415083,2,70.82384466353038
44.428505216585904,29.712037896553873,2.769479743038397,37.08682315695044,0,28.640038772343587
-7.994477209163555,95.6694300037186,17.154164861112932,5.741846805838785,0,47.736056695332515
5.879679523583366,34.984273315410206,21.372294196922066,27.74251749414387,0,52.92655470553707
-2.204072231731451,99.13141750280532,4.997458567753038,44.7183886034263,3,64.68166565390376
4.166834485833862,70.86399163948693,11.882233632343505,49.9947226186306,3,71.99351008572793
-5.633358572154171,42.45729518447683,5.349686152106436,39.56458473775996,2,46.298280633935
1.6798768920950273,57.20899268155409,12.78492311970329,34.02118534836989,2,57.629775890050695
21.080278317849082,30.53282933471305,7.508500266672277,5.825307573853045,1,25.281970053877547
42.176361007248666,61.40156110810328,14.262676196103044,22.103538973815102,0,44.72609600268277
39.91419189432677,84.61124161122552,17.40820817870382,35.24863057894517,0,60.658875879773426
2.6783563796142094,85.02386799952481,8.945797766527253,40.82300826609714,0,50.834974382744406
10.712714832088807,84.54466261450474,7.351267460610314,0.24285302626356753,1,33.0572602269482
-0.6442087376603052,53.87609618087521,9.02076900124788,9.518240391497862,1,34.065492933795795
15.882049203755486,35.881349874569075,18.678769632508573,34.15724393444318,1,57.27304639089826
4.561991942655119,34.4993361345542,1.7671409177045598,35.55719083177322,2,37.32917401935429
42.90913087840971,77.76729417851976,6.186270390558923,22.923588295840748,0,36.29465856946271
11.489605048670771,83.04196245829044,5.159049558817344,48.732823639565645,1,53.71337864966693
38.793410159722164,62.02202732004092,9.119638710557993,29.21425064717782,1,45.690988853434085
43.57432814249219,31.705808247126175,14.737892623254492,35.178010587233864,1,51.0370058779239
16.545995406656356,85.62311008881625,7.779392597002458,2.442333811619979,1,35.01487781907693
35.144809931121195,68.16554246023077,21.682461998160413,15.271180063662914,3,68.79239152111822
23.866397328934262,92.61968406045689,8.244714586959647,32.68130687660544,0,47.23166213083357
27.57156160058689,46.865008068009416,6.93669285115073,7.681686031669555,0,23.618883906162758
30.461087387107078,61.5835080720737,7.928764026403826,37.984457106885685,0,43.20207620746332
30.444804129861012,78.80870925518417,5.329343164917874,21.118930680157575,0,34.315221938492435
18.85689117203972,43.88600057906038,23.887545767507405,32.52841148224503,0,60.8727245081957
28.841802932087347,49.96877649025615,22.67087916826254,25.859118801872423,1,61.92963345138125
6.773741110946258,62.856712883256094,3.1796720927412814,10.905212336570974,2,32.793456884048624
3.297240365841562,71.11344770964492,7.888470297458502,11.70131929877581,0,31.906054637504642
37.53139574803499,93.98391589467136,2.4424475950088564,0.2785666674403442,0,22.59973790516773
24.051245227427813,26.6925454910617,18.980595895002907,36.11817142830395,3,66.86848865486868
-3.583294134025709,91.31294992772338,2.7311377783714788,46.87208637181705,0,45.79533983901042
11.655809369200355,80.59661806729602,16.875318515000338,40.652003154552304,0,61.75830296323586
-3.020036679166542,35.06281606385663,22.58673811884423,4.491799238509609,1,48.138570010292476
25.90274241635924,39.050596593254916,15.50794042086138,29.442601791377925,0,45.79333084563201
21.802509834739823,88.62224596635538,21.095413298978226,19.506540073845397,0,59.120839178661114
23.202533807849782,84.9483749707834,4.2452365343020855,31.730105716534645,1,44.22258265387713
43.86415293342471,45.523718077770425,17.03692677815693,29.319069462700252,1,54.31966851413961
31.718635714546018,20.344339650004095,0.5057944640083745,19.225665704189765,0,14.440392478108265
16.693542407067298,31.664242692468694,18.6177191836992,15.546839175655597,1,47.032846901870336
28.195222598464035,52.207848799081084,8.247801488180032,24.20510938553781,1,39.915826684855176
18.21200312104197,90.2414568913217,20.237906848693427,45.6142187956159,0,71.21226104911243
13.054888837033921,79.93369577601705,10.701116929930915,15.552341912936656,1,44.81458550656811
5.856511346714376,55.335935426110545,8.866475117543798,38.84481045408581,2,53.78930498858071
-6.260086832241077,56.45962658164446,17.9352601938359,48.40054560886907,1,67.39508841151728
43.65436407991425,23.180788235774763,24.396079601545235,12.430194399991839,1,52.44537424946872
14.980989157730505,83.80334574468282,12.112274304557888,25.26175344615665,0,47.559957328851716
8.882068407453634,24.26034861234596,9.738808404269076,21.254592425021666,2,40.08757854138364
-4.630724386763973,49.58308469483518,22.93311558462163,11.451470938036584,2,60.04202578491777
21.901168933814276,66.98712398478301,23.99195874083174,35.79446487022387,2,77.28259534331615
28.07319153896458,84.64194995230953,10.370807220629699,17.606203618975595,1,46.28770263089425
38.72777198921509,37.738059019695854,9.049633312474326,46.523841865318715,1,49.38398270531002
-7.872806615658957,56.914845351572325,16.43622099531293,14.438349918200954,0,43.25647552238434
31.291646634976274,56.40841689498714,13.896762232957126,2.1870116993287447,0,33.22033257809749
13.384427419817008,75.12920958278447,3.279315864024712,39.67160675763769,0,39.78061909141281
17.821613463638627,69.44951766032477,11.192857515537707,8.036497698194022,3,49.69743865446853
24.211106550751303,39.80290869564482,11.55431434888887,32.69540762897509,2,51.63975707694981
1.5272506307217473,22.270989145425453,10.371313095301794,20.867148868708373,0,30.444741906391968
0.6829534486398305,41.64883099596455,20.065299768338605,43.38544530120442,0,60.12043850230303
