gold_volatility,oil_volatility,market_index_change,trade_volume_change,economic_risk_score
0.7122714162622922,0.7657164723090915,4.990790173259201,0.4316403258463206,58.830111896186885
0.7756296029648604,0.2783588220109995,1.8960551084143855,-0.26200841769937777,33.18012821858291
0.9648590778570407,0.9353318808042527,-2.947396067151282,0.979575310056132,62.5365526095436
0.9254937751596546,0.6336285554835946,-4.108893728872686,0.9395523377214683,61.1224386344431
0.6626552271183168,0.6711667002338979,-4.425728503942206,0.5821581473351922,54.62666254010724
0.19685976782438475,0.5247651540769958,4.494912371563622,0.8958429333279736,45.86548962912546
0.5103521162274347,0.8589963592360031,4.151409047208832,0.9284284466249622,57.42829921156254
0.6973740286300782,0.4595103506077468,3.5926030798019646,0.6344307391153914,47.44501037492024
0.1465125615789269,0.44236697513460843,-3.44582134487061,-0.5460517818653916,34.467215277277674
0.30496098065155697,0.9394144266374762,2.649855321421354,0.8116931831964056,46.25371658485149
0.4688253275058868,0.15487098239620345,-0.366702531817654,-0.6065020405168964,20.37245926229904
0.6085816238329348,0.7530161177546547,-4.603220744102684,0.6001585990343192,56.2496445426084
0.7309071180243296,0.4033872310660125,-4.119236665461096,0.7675281783686148,50.957352092798466
0.6442676984424692,0.38448766134668244,-3.577080306519753,0.8773803401946638,47.23431213032843
0.5807754749471559,0.9258613645169292,-3.987135511098928,-0.5489151636628389,55.557565981404736
0.2643472151279824,0.498494090333527,0.07329123034940466,0.18653415000814833,17.488623761058694
0.8601583646292393,0.09126800628829146,2.388179665690897,0.36050457364202804,34.57447148322538
0.6332918363563169,0.6981987585426063,1.9559901328735112,-0.2810083452815384,39.2198460151614
0.11983156930487981,0.5389530113958396,-0.7878210985678002,-0.1491188823372771,18.605985930226158
0.05840883307600331,0.7457561158453916,1.4155561006658077,-0.4950834047592114,28.11191352934905
0.4588216787280529,0.6800886872999433,-1.2634612322122796,-0.9470453772472411,38.56596725409373
0.7144726921146135,0.6469767975437254,4.146517035904175,-0.6304232887435104,54.265807860122756
0.4907442029696164,0.41624211520075627,-3.1207168628249193,0.10395979421162904,34.78290861964834
0.002052440674062961,0.42208366399257646,-1.7728611790780624,0.04181751294406588,17.765203118163758
0.32609105451429043,0.873981310100162,-2.1037217522747085,-0.5565507959691776,40.08556401335436
0.1232492514672997,0.3341286383864044,3.530522447883161,-0.8256812234726678,35.05698227121657
0.06973988124884234,0.9339542749726334,3.931343643140007,0.913214175841041,48.862743098539966
0.6876179289456552,0.912655654701225,-1.1151061407317742,-0.6076619703798007,43.65762208039448
0.9156162829857046,0.4038212424298758,-0.2609723378469644,-0.5116664054208893,32.810276251755326
0.6179720873108775,0.4104068784841691,-3.917615582501729,0.10620620503334655,41.21771927874305
0.00032280991830824224,0.6524236377407051,-1.793467720063291,-0.042780274110659544,22.450070294603318
0.919844054726306,0.5700681582458703,0.7930549490503944,0.839661678703242,42.160135791727924
0.4082683735533623,0.8124925768153173,-0.09805586471347283,0.9009986492939261,33.91548482388022
0.8535682826829146,0.6831156562466687,2.0334286705588944,0.4849451744775273,45.75027387616141
0.8184862169112402,0.41888595539361595,4.252644823866721,-0.7429282323516702,53.43994988894743
0.9860190673132982,0.8831192935455946,1.7242509003409525,0.9105147587153699,55.10916930603632
0.18994624047287545,0.9176159458459017,-1.095737816018131,0.9300711759649853,36.93064456611606
0.7887253331286781,0.260571988265609,1.1924760969560797,-0.23001429938848017,29.24846990655094
0.25159985051389444,0.15135911127511004,-1.792371070390737,-0.5773230072652236,22.79426466038601
0.4055898871899406,0.5778179937292696,-0.6677723333656962,-0.0733214725930853,23.74023401114354
0.678882137211906,0.22298812613058672,-1.2807387470260458,-0.8279794393793001,32.72089339577309
0.6041521820724208,0.46580427171672667,-3.664610294644306,-0.4829733293973111,44.55191384297759
0.48927770881757926,0.2988123495205186,0.29888325217785905,0.9112744179499352,26.368961607150602
0.20933643722254935,0.3064416758192331,-4.269429293601096,0.2907856260969668,34.5705649898108
0.26724130092111975,0.6726578519097489,-0.18822237347798332,0.15123576117678206,21.251452535775115
0.26345673250074453,0.4641471885870172,4.916521938973565,0.8026458616094119,47.16114673271718
0.4509854338718752,0.518115976371081,-3.8970020836620813,0.24651173902709922,41.33215601344052
0.07040954552148526,0.9739347838363248,-2.503786923781192,-0.40214184225102745,37.42723962857243
0.7499183159844981,0.30810312797951145,4.448670341742563,0.7972962420896381,51.376743008889385
0.7202853002559979,0.06124720516654403,-2.2096173140581366,-0.6666828190757423,33.34556486949894
0.6592194538154014,0.08168970877239112,0.8087179640802313,-0.5607933688334361,24.46970676049137
0.4722684882681446,0.9787107397857636,-2.9010974857230876,0.19181474779458707,45.44321946763947
0.8961904306567028,0.4012130517760871,-2.273002012469253,-0.391178698190239,41.22486669290445
0.23167035688319448,0.15556066244658528,0.15246895000784555,-0.36938222407182875,12.200787377353109
0.7499477766572537,0.27929325903647184,-1.9739038896475094,-0.23657671651430312,32.82010732725509
0.7280870534143977,0.8205956866942196,4.1866774351744915,-0.4961966556531492,56.869008534576295
0.1662630069085832,0.08381400586740173,4.961966320112889,0.8646772611309446,38.45814446739359
0.3296554402548454,0.07550314461402641,-4.076502790134385,-0.4987822028380482,33.47350767642985
0.18946586529016174,0.9844404108066616,-1.1680707550193246,0.3785704981739646,33.104184278772735
0.39602620970959757,0.7711405424423363,-0.29835577470400665,0.10630412380064236,25.898155154565135
0.006112736717794887,0.26510937222056974,4.4698964805513945,-0.9304443818438912,37.07836839996318
0.7256250368483194,0.6795361684718572,-1.3450301509021543,-0.6350168951276893,41.178543812191194
0.9712038916913704,0.6239008036496658,-0.978280846488266,0.4300574049547643,41.0940721888097
0.3419809811503819,0.13276406110649275,2.4011976185814943,0.6310273567361968,27.811162505406934
0.5720603522384994,0.7360221269355669,3.019314240575577,0.8239859316596321,49.49808010295553
0.18299463385413994,0.5194843894249189,3.9072762667451038,-0.62315924400216,39.817554239328295
0.10785144618566178,0.2550651318429049,-3.72004949525246,-0.7531480565834214,33.39005960266785
0.573929086090386,0.7952510142508808,3.273689849609001,0.9709819279692671,53.461870534563005
0.44308100987734556,0.420524387754209,1.2911444642665053,0.167975264879487,25.407582922758486
0.4339466729186986,0.13341676129797042,-0.6065100161235346,-0.4382800388847301,18.762619153798354
0.8766403178731147,0.14516400421833497,4.783044628144657,-0.40956030523154463,48.44691263486772
0.7207427874263695,0.22621704012471833,-2.728811665874511,-0.011930260663779668,32.70255748703211
0.39444193975777453,0.3316653095411971,2.080539203010882,0.8764457575776654,33.6892985768105
0.5667330864684385,0.2740770380135882,-1.1233238267646941,0.8876625139399326,31.309446762863328
0.18724837155636398,0.9462028934065343,-0.7470834632337775,0.1832999538459641,28.237442153886494
0.14155631267744617,0.011026173087775093,1.7486731329786789,0.7329050107581137,19.124065487778957
0.035317585018933784,0.38334696675437363,3.267977723293324,-0.39092424100414647,28.622422061974234
0.8889319716782234,0.7703851118239943,3.0486741664968093,-0.868049383191007,57.11020633443847
0.5628303390451329,0.32231151665212066,2.6160326452989393,0.577490184439732,36.55790218483709
0.251724871755036,0.7308130563070548,-1.3106907295701484,0.7216603358532778,33.42081556762533
0.30550542085924726,0.8373020306766465,-0.9618710564727024,0.12389261672400353,28.90443048032142
0.6254742040249005,0.951779413754696,0.824264735885726,-0.2041468271384903,37.70786430640546
0.8358049727196983,0.930066485811787,2.078245808595258,0.21831461273075825,47.89180434091358
0.09819158416856222,0.7934184632669359,2.597886162330073,-0.11644525551769824,31.98608431553731
0.4682813268624153,0.15704021692587888,2.632084621521863,-0.5860475491443982,31.52732947481918
0.7096942857253357,0.46168564311253013,1.7549644770171335,-0.007222960525298916,32.274650567095975
0.59043184432899,0.8229430308143222,4.4606824491432295,-0.003874456945361482,50.609654318036
0.6138686562497793,0.13812802803035062,-4.188476637753684,-0.751666002526928,43.4989768996403
0.707646555083549,0.5240975058487756,1.0480048289296908,0.8379031480335675,38.25393684363062
0.25870250202957434,0.7961858080438502,0.9924011450287473,-0.30748767159078905,29.134648642520116
0.2010579544321256,0.12451457385619402,4.868998010775986,0.5208657436080422,36.06509805572674
0.7597296005712639,0.6933505834725642,4.615354170276877,0.10440550270702875,53.18242955933123
0.4755280332324239,0.6795361160711977,1.9361276073844502,-0.29525544640726675,35.73447548706735
0.2224870054944873,0.3166262817007236,-2.648446096178575,0.4117835629549549,28.14233185434664
0.06772122128005409,0.18844173882543902,1.0242314076542938,-0.16628650988188198,11.90728133920015
0.17158622222996867,0.00989448894933409,-1.0274227750288678,0.0344486907863224,9.111215006593618
0.022920017804317405,0.35778163520865913,0.008830187531517097,-0.712973395993433,14.787917957851446
0.31459205171374116,0.25281291221163826,-1.2817368373615246,-0.946451550977244,27.22129897508765
0.6752358535611275,0.3878569620448752,1.6516356695279661,-0.6933790601860212,36.453825261620096
0.9611651473258008,0.1849424243571396,3.7404717232645783,0.1782457456767088,43.40696750674879
0.9572275771209905,0.8081719338245054,-0.6393121717596699,0.3881719828007293,42.386270905715556
0.6799137428108264,0.41034786384468924,-1.4557034655527201,-0.14838862207555792,30.56763568162949
0.11842477456914158,0.07689265845524962,-2.4864466992723164,-0.7302555879081221,23.641138035930624
0.21616040792842517,0.59059611196159,0.6540585165886856,0.4753025029652398,24.15844801039613
0.7174268191609408,0.23051512995786927,0.2019277218152986,-0.28895453176986075,22.858022909151302
0.7192696060736604,0.3148943287787004,2.603476066116899,0.6783072465607514,40.48373149323922
0.20145322089918094,0.8178651565588557,-0.781413644133889,0.9591582032186543,33.88501780201672
0.14401641589606629,0.2211398226786767,3.664647911547082,0.8271295802078193,33.89766013130846
0.7143556482634442,0.46979308838482814,0.6685544399868251,0.08618257717463584,27.88757270464593
0.825937170920783,0.1978618675501086,-1.6653390248517574,0.39488415319910297,32.75151742566765
0.5494073512516804,0.3646608387259743,-4.644626448125316,0.93377106613141,50.84220670149377
0.44492979888030415,0.26132131319939267,-1.890922544981951,-0.03274140947594373,23.907049061263127
0.06818655873495227,0.32193040738784573,0.5647194780125764,-0.543557414520347,16.06151085772231
0.788979851773603,0.11530229392657354,1.6373635563894764,-0.09538463390525997,27.22630703500351
0.5801745741783351,0.436066640520161,4.330204003141102,0.32838477309372527,45.25969204061268
0.10906157130466043,0.35610023771494625,1.335558010507044,-0.4487935024551417,20.468961257478767
0.8037011631061879,0.5947028725875662,3.149180237603579,-0.15960323301347246,45.310014232027704
0.5414723587980623,0.4017612450473699,-0.19092392640636469,-0.08590923143241236,20.67838402326459
0.9417567165734454,0.5252238830123314,1.5832533232824089,0.9891987636366422,47.147866244494004
0.13708726955072947,0.23925436026701585,-2.5583326785892124,-0.7221760888925985,27.540256878226955
0.682173297939703,0.9948067888954681,-3.0942348812525666,0.8847771855797639,57.858547998763896
0.924132515252172,0.8811550429712501,4.909962705119717,0.2389983166356635,63.04554785642367
0.36480299418357187,0.05712503927841717,1.51820241328498,0.3904638983316806,19.934211718981487
0.9067900661000268,0.5604866051085154,0.20048891229760724,0.05209608285939327,30.868938814252814
0.5492766241510826,0.006434371986192788,0.7467597933274783,0.18057536022428877,16.653772491625787
0.31002776630207063,0.49628429593148404,-4.8216952313011525,0.5175576182337449,45.4102935835143
0.45118229066497795,0.38846932910553833,2.527882821261324,-0.06495544614454785,30.082000963162425
0.3080883446968985,0.19312698591495014,-3.6562160532143606,-0.8995672328140794,37.30105920644957
0.005665335883564437,0.9749502712734611,-2.5676968986350546,0.5696916044438702,38.14771268075449
0.6721384892135317,0.878644778501969,-4.546658248845562,0.09771107527724454,54.72606735131026
0.04253742391694049,0.2752562431054443,-4.711662814562077,0.33527962555849955,33.266983668843075
0.7434321281756433,0.3161826931309101,-2.011660419711526,-0.20834182636799836,33.33401678836868
0.006958048916128723,0.8939684344476901,2.501693512128071,0.2725981309126686,33.25297853704342
0.3791080092889073,0.9418789037109128,2.4582462818452333,-0.5258179654796908,43.96914932401948
0.23597254556561265,0.01648260338064733,-2.0561301450163594,-0.5183368869515212,20.51312257352221
0.5865066498972096,0.2605181076059563,-2.603715060965187,-0.9727872228211882,39.68694268310114
0.6544152215262349,0.722416051502974,-3.034720204314648,-0.13130450727425225,44.02327155489995
0.9013833278235431,0.390099486809077,-0.36084215596951186,0.5109963019563695,32.743830092063654
0.26904277765217444,0.9344114338853937,4.346883575112454,0.9274447141195981,55.07794924750961
0.5837605278931648,0.7740630525575993,-0.8248673082731282,0.30778362242060786,34.358644374587
0.8026207391968475,0.3386361808967733,-0.49597474506068995,-0.5725248644920127,31.030260772095993
0.16840664521908189,0.6194990067882657,2.3855897052203288,0.2669192538017593,30.35525410426619
0.43257750226673897,0.2573308111943723,-1.514611316486203,0.3352496922339434,24.723719773992674
0.27349803446277576,0.5498745068202432,-4.789033005287747,0.7816463319312399,48.22907917141151
0.5138714750993283,0.3609756072508673,1.7001820114726707,0.1855635055745688,27.85348676011295
0.802311222573919,0.8570711209733514,-1.94934412779718,0.923156794495662,52.16593545488793
0.0134895704100354,0.4110523154071124,0.20977023583111887,0.3012714046331564,12.552402941830115
0.10075936973871713,0.6596096333050215,4.822748117568143,0.01429724993379966,39.46409314805348
0.25453987970252423,0.014971370782826066,-1.705931554094542,0.879047873086144,22.710361511041157
0.1874644244060395,0.5767821515852125,-1.5852577594872121,0.9811609490285003,33.0228298075461
0.28577808943362293,0.24972699814982624,-4.06731456801059,-0.498692370390847,36.033598295630405
0.7258369369089074,0.5643587878843767,-0.36208123406031767,-0.46655320565207803,32.279852722688055
0.6355127638432452,0.3165793264217378,4.682148914881273,0.06453453840170886,43.09793176372311
0.5866570300207181,0.06304952858548774,-3.7796115132683026,0.22539248200280526,34.14611355849368
0.24889883812174163,0.0644874169683397,-4.019714820013376,0.6376011955110761,32.74231115697927
0.9213791235368727,0.6263442688062365,0.7866793676182215,-0.10636801105203553,35.95154479547365
